商品ID, センサー番号, センサーID, 施主様名（MEMO）, 設備名（MEMO）, 都道府県, データ計測日, 消費電力量(kWh), 発電電力量(kWh), 買電電力量(kWh), 売電電力量(kWh), 自家消費電力量(kWh),買取方式
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/24 02:00,-,.0000,-,.0000,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/24 03:00,-,.0000,-,.0000,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/24 04:00,-,.0838,-,.0838,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/24 05:00,-,1.4523,-,1.4523,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/24 06:00,-,8.1856,-,8.1856,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/24 07:00,-,16.2676,-,16.2676,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/24 08:00,-,26.9137,-,26.9137,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/24 09:00,-,34.8980,-,34.8980,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/24 10:00,-,36.8539,-,36.8539,-,全量買取
'00020565910,,,シャロンテック久野低圧分譲,Ｃ区画,茨城県,2016/07/24 11:00,-,28.5245,-,28.5245,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 00:00,-,.0000,-,.0000,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 01:00,-,.0000,-,.0000,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 02:00,-,.0000,-,.0000,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 03:00,-,.0000,-,.0000,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 04:00,-,.0610,-,.0610,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 05:00,-,.6860,-,.6860,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 06:00,-,2.2391,-,2.2391,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 07:00,-,6.2788,-,6.2788,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 08:00,-,11.5410,-,11.5410,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 09:00,-,16.7902,-,16.7902,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 10:00,-,14.5266,-,14.5266,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 11:00,-,20.3393,-,20.3393,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 12:00,-,26.3825,-,26.3825,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 13:00,-,24.4480,-,24.4480,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 14:00,-,24.2191,-,24.2191,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 15:00,-,13.6195,-,13.6195,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 16:00,-,12.1758,-,12.1758,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 17:00,-,5.4028,-,5.4028,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 18:00,-,.6646,-,.6646,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 19:00,-,.1220,-,.1220,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 20:00,-,.0000,-,.0000,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 21:00,-,.0000,-,.0000,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 22:00,-,.0000,-,.0000,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/23 23:00,-,.0000,-,.0000,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/24 00:00,-,.0000,-,.0000,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/24 01:00,-,.0000,-,.0000,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/24 02:00,-,.0000,-,.0000,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/24 03:00,-,.0000,-,.0000,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/24 04:00,-,.0722,-,.0722,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/24 05:00,-,1.1258,-,1.1258,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/24 06:00,-,7.0872,-,7.0872,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/24 07:00,-,14.8991,-,14.8991,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/24 08:00,-,24.8539,-,24.8539,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/24 09:00,-,32.2376,-,32.2376,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/24 10:00,-,32.8769,-,32.8769,-,全量買取
'00020566219,,,シャロンテック久野低圧分譲,Ｉ区画,茨城県,2016/07/24 11:00,-,22.5923,-,22.5923,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 00:00,-,.0000,-,.0000,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 01:00,-,.0000,-,.0000,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 02:00,-,.0000,-,.0000,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 03:00,-,.0000,-,.0000,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 04:00,-,.0722,-,.0722,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 05:00,-,.7124,-,.7124,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 06:00,-,2.9938,-,2.9938,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 07:00,-,7.9094,-,7.9094,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 08:00,-,14.1027,-,14.1027,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 09:00,-,20.2238,-,20.2238,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 10:00,-,18.1196,-,18.1196,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 11:00,-,24.2262,-,24.2262,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 12:00,-,30.2160,-,30.2160,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 13:00,-,28.4683,-,28.4683,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 14:00,-,28.4953,-,28.4953,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 15:00,-,16.4344,-,16.4344,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 16:00,-,14.0759,-,14.0759,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 17:00,-,6.3725,-,6.3725,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 18:00,-,.7035,-,.7035,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 19:00,-,.1220,-,.1220,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 20:00,-,.0000,-,.0000,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 21:00,-,.0000,-,.0000,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 22:00,-,.0000,-,.0000,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/23 23:00,-,.0000,-,.0000,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/24 00:00,-,.0000,-,.0000,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/24 01:00,-,.0000,-,.0000,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/24 02:00,-,.0000,-,.0000,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/24 03:00,-,.0000,-,.0000,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/24 04:00,-,.0722,-,.0722,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/24 05:00,-,1.4337,-,1.4337,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/24 06:00,-,7.8718,-,7.8718,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/24 07:00,-,16.1926,-,16.1926,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/24 08:00,-,26.6754,-,26.6754,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/24 09:00,-,34.1571,-,34.1571,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/24 10:00,-,36.6162,-,36.6162,-,全量買取
'00020567518,,,シャロンテック久野低圧分譲,Ｄ区画,茨城県,2016/07/24 11:00,-,25.8427,-,25.8427,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 00:00,-,.0000,-,.0000,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 01:00,-,.0000,-,.0000,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 02:00,-,.0000,-,.0000,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 03:00,-,.0000,-,.0000,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 04:00,-,.0610,-,.0610,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 05:00,-,.6663,-,.6663,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 06:00,-,2.8150,-,2.8150,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 07:00,-,7.4812,-,7.4812,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 08:00,-,13.3880,-,13.3880,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 09:00,-,19.3143,-,19.3143,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 10:00,-,16.9955,-,16.9955,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 11:00,-,22.7487,-,22.7487,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 12:00,-,28.6798,-,28.6798,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 13:00,-,27.3701,-,27.3701,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 14:00,-,26.2902,-,26.2902,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 15:00,-,15.6315,-,15.6315,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 16:00,-,13.7789,-,13.7789,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 17:00,-,6.0473,-,6.0473,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 18:00,-,.6371,-,.6371,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 19:00,-,.1220,-,.1220,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 20:00,-,.0000,-,.0000,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 21:00,-,.0000,-,.0000,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 22:00,-,.0000,-,.0000,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/23 23:00,-,.0000,-,.0000,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/24 00:00,-,.0000,-,.0000,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/24 01:00,-,.0000,-,.0000,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/24 02:00,-,.0000,-,.0000,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/24 03:00,-,.0000,-,.0000,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/24 04:00,-,.0722,-,.0722,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/24 05:00,-,1.2763,-,1.2763,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/24 06:00,-,7.5456,-,7.5456,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/24 07:00,-,15.7608,-,15.7608,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/24 08:00,-,26.2456,-,26.2456,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/24 09:00,-,34.5231,-,34.5231,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/24 10:00,-,35.4552,-,35.4552,-,全量買取
'00020573682,,,シャロンテック久野低圧分譲,Ｊ区画,茨城県,2016/07/24 11:00,-,25.2026,-,25.2026,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 00:00,-,.0000,-,.0000,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 01:00,-,.0000,-,.0000,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 02:00,-,.0000,-,.0000,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 03:00,-,.0000,-,.0000,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 04:00,-,.0722,-,.0722,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 05:00,-,.6451,-,.6451,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 06:00,-,2.8459,-,2.8459,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 07:00,-,7.4583,-,7.4583,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 08:00,-,13.2438,-,13.2438,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 09:00,-,19.0620,-,19.0620,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 10:00,-,16.9061,-,16.9061,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 11:00,-,22.1747,-,22.1747,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 12:00,-,28.5096,-,28.5096,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 13:00,-,26.7027,-,26.7027,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 14:00,-,26.1625,-,26.1625,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 15:00,-,15.1789,-,15.1789,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 16:00,-,12.6451,-,12.6451,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 17:00,-,5.3578,-,5.3578,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 18:00,-,.6411,-,.6411,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 19:00,-,.1332,-,.1332,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 20:00,-,.0000,-,.0000,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 21:00,-,.0000,-,.0000,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 22:00,-,.0000,-,.0000,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/23 23:00,-,.0000,-,.0000,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/24 00:00,-,.0000,-,.0000,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/24 01:00,-,.0000,-,.0000,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/24 02:00,-,.0000,-,.0000,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/24 03:00,-,.0000,-,.0000,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/24 04:00,-,.0780,-,.0780,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/24 05:00,-,1.3409,-,1.3409,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/24 06:00,-,7.6087,-,7.6087,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/24 07:00,-,15.1672,-,15.1672,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/24 08:00,-,25.0519,-,25.0519,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/24 09:00,-,32.7945,-,32.7945,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/24 10:00,-,34.5604,-,34.5604,-,全量買取
'00020582653,,,シャロンテック久野低圧分譲,Ｇ区画,茨城県,2016/07/24 11:00,-,24.5021,-,24.5021,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 00:00,-,.0000,-,.0000,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 01:00,-,.0000,-,.0000,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 02:00,-,.0000,-,.0000,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 03:00,-,.0000,-,.0000,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 04:00,-,.0666,-,.0666,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 05:00,-,.6528,-,.6528,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 06:00,-,3.0031,-,3.0031,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 07:00,-,7.8903,-,7.8903,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 08:00,-,14.0660,-,14.0660,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 09:00,-,20.2061,-,20.2061,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 10:00,-,18.0465,-,18.0465,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 11:00,-,23.5752,-,23.5752,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 12:00,-,30.3993,-,30.3993,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 13:00,-,28.2583,-,28.2583,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 14:00,-,28.7982,-,28.7982,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 15:00,-,16.3244,-,16.3244,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 16:00,-,14.0669,-,14.0669,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 17:00,-,6.3274,-,6.3274,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 18:00,-,.6732,-,.6732,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 19:00,-,.1220,-,.1220,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 20:00,-,.0000,-,.0000,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 21:00,-,.0000,-,.0000,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 22:00,-,.0000,-,.0000,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/23 23:00,-,.0000,-,.0000,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/24 00:00,-,.0000,-,.0000,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/24 01:00,-,.0000,-,.0000,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/24 02:00,-,.0000,-,.0000,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/24 03:00,-,.0000,-,.0000,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/24 04:00,-,.0722,-,.0722,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/24 05:00,-,1.4022,-,1.4022,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/24 06:00,-,7.9467,-,7.9467,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/24 07:00,-,15.8789,-,15.8789,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/24 08:00,-,26.3370,-,26.3370,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/24 09:00,-,34.3217,-,34.3217,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/24 10:00,-,36.5890,-,36.5890,-,全量買取
'00020601963,,,シャロンテック久野低圧分譲,Ｅ区画,茨城県,2016/07/24 11:00,-,25.9348,-,25.9348,-,全量買取
